y_test,y_prob,y_pred,id,correct
0.0,0.8090963363647461,1.0,13894r 100114f,False
1.0,0.303591787815094,0.0,118859r 92809r,False
1.0,0.8768638968467712,1.0,84633f 5449r,True
1.0,0.17506453394889832,0.0,10145r 125068r,False
0.0,0.10564133524894714,0.0,14737r 70824r,True
0.0,0.2936416268348694,0.0,101324f 66975f,True
0.0,0.06277648359537125,0.0,1511f 88935f,True
1.0,0.10130415111780167,0.0,113836f 126294r,False
1.0,0.9078431725502014,1.0,86923r 95754f,True
1.0,0.8101291060447693,1.0,59283f 13503f,True
1.0,0.7795981168746948,1.0,113f 98571f,True
0.0,0.7718541622161865,1.0,26310r 67349f,False
1.0,0.8557611703872681,1.0,100224f 32557f,True
1.0,0.26916375756263733,0.0,100561r 113886r,False
0.0,0.08286246657371521,0.0,121816r 46090r,True
1.0,0.8449548482894897,1.0,114233f 43123r,True
1.0,0.6127225160598755,1.0,113836f 15333f,True
0.0,0.20692908763885498,0.0,32219r 13752f,True
0.0,0.28304246068000793,0.0,116778f 81006f,True
0.0,0.09488086402416229,0.0,99318r 93314r,True
0.0,0.5275543928146362,1.0,111716r 43268f,False
1.0,0.9258963465690613,1.0,61392f 94091r,True
1.0,0.47008928656578064,0.0,30350r 4301r,False
0.0,0.38201940059661865,0.0,18257r 64775r,True
0.0,0.8684238791465759,1.0,114673f 11885f,False
0.0,0.0967523530125618,0.0,63892r 125275f,True
0.0,0.07061021029949188,0.0,121828r 86031f,True
1.0,0.5626314878463745,1.0,53794f 98763f,True
1.0,0.37942421436309814,0.0,104980r 95633r,False
1.0,0.09776724874973297,0.0,55169f 41980r,False
0.0,0.8476994037628174,1.0,35121r 52944f,False
1.0,0.9003463387489319,1.0,124615f 111622f,True
1.0,0.7888052463531494,1.0,12587f 56196f,True
0.0,0.10484251379966736,0.0,127074f 125062r,True
0.0,0.11432521045207977,0.0,116517f 114849r,True
0.0,0.6042411923408508,1.0,9043r 108419f,False
1.0,0.8409277200698853,1.0,88377r 41876r,True
0.0,0.0735383853316307,0.0,17368f 102978f,True
0.0,0.21011260151863098,0.0,53578r 24790r,True
0.0,0.09415537118911743,0.0,55862r 15039r,True
0.0,0.5053235292434692,1.0,110152r 83357f,False
0.0,0.6185357570648193,1.0,114928r 57744r,False
1.0,0.7188023924827576,1.0,101798f 80228r,True
1.0,0.14201799035072327,0.0,94555f 1698r,False
0.0,0.4988287687301636,0.0,45920f 15333r,True
0.0,0.2482210397720337,0.0,54287r 116311f,True
0.0,0.4839589297771454,0.0,123421r 76327f,True
0.0,0.32963863015174866,0.0,91603f 58912r,True
1.0,0.929527759552002,1.0,109650f 2639f,True
1.0,0.7775182127952576,1.0,11834r 114495r,True
0.0,0.6905946731567383,1.0,124673r 111839r,False
0.0,0.25863999128341675,0.0,91951f 8240r,True
1.0,0.900030255317688,1.0,125033f 24837f,True
0.0,0.6797916293144226,1.0,82449f 51174r,False
1.0,0.8878101110458374,1.0,126430f 67232f,True
0.0,0.48673269152641296,0.0,106518f 25260f,True
0.0,0.0777365043759346,0.0,52755r 87331f,True
0.0,0.06449629366397858,0.0,4304r 100224f,True
0.0,0.17291459441184998,0.0,57562r 38709f,True
0.0,0.11341170221567154,0.0,40357r 33325f,True
1.0,0.7754477858543396,1.0,93261f 54698f,True
0.0,0.07340637594461441,0.0,43123r 115802r,True
0.0,0.14054462313652039,0.0,10531r 100240r,True
1.0,0.8801057934761047,1.0,105949r 116402r,True
0.0,0.07808820903301239,0.0,43079f 3836f,True
0.0,0.3636571764945984,0.0,43608r 72404r,True
0.0,0.8021730184555054,1.0,54255f 112693r,False
0.0,0.9131300449371338,1.0,112379r 19034r,False
1.0,0.9314453601837158,1.0,12972r 2809r,True
0.0,0.10702396929264069,0.0,24223f 7152r,True
0.0,0.09386267513036728,0.0,91107f 113836f,True
0.0,0.16259558498859406,0.0,93502f 53962f,True
1.0,0.6171843409538269,1.0,112688f 95053r,True
0.0,0.11093993484973907,0.0,42344r 118809r,True
0.0,0.582477867603302,1.0,99318f 97114f,False
1.0,0.22047099471092224,0.0,46629r 95021r,False
1.0,0.2133631557226181,0.0,25772r 104980r,False
1.0,0.6735965609550476,1.0,119276f 5167r,True
0.0,0.562200129032135,1.0,78050r 107417r,False
1.0,0.646377682685852,1.0,22952r 92809f,True
0.0,0.11187034845352173,0.0,34036f 97674r,True
1.0,0.7721079587936401,1.0,118746f 100573f,True
1.0,0.7779079079627991,1.0,119177f 4085r,True
1.0,0.888438880443573,1.0,108419f 118677r,True
1.0,0.9159228801727295,1.0,115250f 95869f,True
0.0,0.062196411192417145,0.0,124152r 74669f,True
0.0,0.05644489824771881,0.0,2762f 40226f,True
1.0,0.06380689144134521,0.0,86939f 118809r,False
0.0,0.3976101279258728,0.0,117338f 38945f,True
0.0,0.2529444694519043,0.0,115875r 67172r,True
0.0,0.9246689677238464,1.0,90200r 121656r,False
1.0,0.9288358092308044,1.0,82630f 75645f,True
0.0,0.060000572353601456,0.0,43009r 19748f,True
1.0,0.2689751386642456,0.0,37100f 96262r,False
0.0,0.0911947637796402,0.0,92385f 73127f,True
0.0,0.15660671889781952,0.0,81452r 4272f,True
0.0,0.4905775785446167,0.0,122549f 87334r,True
1.0,0.908250093460083,1.0,56611f 43524r,True
0.0,0.10312584042549133,0.0,85185r 71608r,True
0.0,0.09510046243667603,0.0,62038f 86154r,True
1.0,0.8184535503387451,1.0,97848r 122155f,True
0.0,0.08189944177865982,0.0,76690f 114532r,True
0.0,0.06762754172086716,0.0,24937r 25381f,True
1.0,0.9077780246734619,1.0,124846r 120893r,True
1.0,0.8831897974014282,1.0,121816f 492r,True
1.0,0.7411380410194397,1.0,14496f 80082r,True
1.0,0.7347074151039124,1.0,74746r 4272f,True
1.0,0.7035119533538818,1.0,20493r 126852r,True
1.0,0.8878573775291443,1.0,5476r 69672r,True
1.0,0.30019161105155945,0.0,15379f 18801f,False
1.0,0.9147318601608276,1.0,78366f 45887f,True
1.0,0.6686259508132935,1.0,12591f 35095r,True
1.0,0.4619656205177307,0.0,4980f 76327r,False
0.0,0.05275271087884903,0.0,47162f 69991r,True
0.0,0.3155722916126251,0.0,121425r 117154r,True
0.0,0.12357848137617111,0.0,113960r 96189f,True
0.0,0.061808981001377106,0.0,126398f 69991f,True
1.0,0.2664748430252075,0.0,105478r 83365r,False
0.0,0.6112663149833679,1.0,124249f 23854r,False
0.0,0.7653902769088745,1.0,104688r 22420f,False
0.0,0.12311403453350067,0.0,44420r 115902r,True
1.0,0.06529558449983597,0.0,93628r 80960f,False
0.0,0.8102214932441711,1.0,39292r 87398r,False
0.0,0.6322271227836609,1.0,116692r 118994r,False
1.0,0.7638477683067322,1.0,86899r 70681r,True
1.0,0.5187146663665771,1.0,121620f 41643f,True
0.0,0.770764946937561,1.0,87844r 59792f,False
0.0,0.47425344586372375,0.0,46686f 18341r,True
1.0,0.8137257695198059,1.0,126551r 22062r,True
1.0,0.07964857667684555,0.0,43524r 48008r,False
0.0,0.1444600224494934,0.0,95419f 95979r,True
1.0,0.08751087635755539,0.0,76762r 34300r,False
0.0,0.23224905133247375,0.0,33379f 56427r,True
0.0,0.05597717687487602,0.0,120421r 15598f,True
0.0,0.06803645938634872,0.0,1276r 72529r,True
0.0,0.14845134317874908,0.0,28219f 118809r,True
